eid,truth,pred,alert_class,top
TON17933,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17934,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17935,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17936,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17941,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17942,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17943,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17944,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17949,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17950,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17951,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17952,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17953,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17954,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17981,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17982,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17983,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17984,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17985,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17986,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17987,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON17988,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18005,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18006,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18007,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18008,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18017,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18018,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18019,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18020,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18021,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18022,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18062,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18063,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18064,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18065,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18112,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18113,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18114,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18115,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18148,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18149,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18150,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18151,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18168,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18169,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18170,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18171,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18184,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18185,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18186,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18187,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18191,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18192,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18193,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18194,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18195,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18198,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18199,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18200,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18201,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18226,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18227,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18228,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18229,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18230,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18231,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18283,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18284,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18285,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18286,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18334,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18335,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18336,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18337,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18338,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18339,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18388,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18389,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18390,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18391,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18406,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18407,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18408,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18409,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18410,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18411,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18412,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18413,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18421,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18432,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18433,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18434,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18435,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18436,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18437,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18438,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18455,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18456,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18457,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18458,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18459,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18460,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18461,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18462,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18496,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18497,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18498,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18499,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18512,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18513,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18514,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18515,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18516,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18517,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18518,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18519,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18554,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18555,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18556,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18557,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18594,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18595,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18596,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18597,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18618,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18619,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18620,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18621,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18638,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18639,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18640,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18641,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18650,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18651,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18652,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18653,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18670,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18671,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18672,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18673,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18694,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18695,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18696,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18697,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18714,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18715,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18716,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18717,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18742,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18743,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18744,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18745,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18798,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18799,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18800,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18801,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18822,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18823,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18824,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18825,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18854,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18855,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18856,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18857,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18934,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18935,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18936,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18937,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18938,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18939,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18940,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18941,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18970,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18971,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18972,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18973,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18978,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18979,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18980,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18981,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19006,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19007,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19008,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19009,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19038,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19039,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19040,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19041,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19062,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19063,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19064,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19065,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19070,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19071,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19072,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19073,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19142,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19143,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19144,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19145,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19158,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19159,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19160,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19161,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19178,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19179,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19180,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19181,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19186,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19187,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19188,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19189,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19190,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19191,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19192,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19193,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19198,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19199,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19200,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19201,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19214,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19215,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19216,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19217,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19226,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19227,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19228,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19229,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19246,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19247,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19248,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19249,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19298,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19299,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19300,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19301,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19310,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19311,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19312,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19313,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19322,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19323,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19324,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19325,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19326,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19327,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19328,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19329,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19354,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19355,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19356,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19357,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19366,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19367,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19368,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19369,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19418,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19419,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19420,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19421,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19442,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19443,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19444,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19445,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19478,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19479,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19480,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19481,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19490,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19491,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19492,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19493,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19498,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19499,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19500,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19501,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19506,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19507,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19508,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19509,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19538,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19539,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19540,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19541,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19566,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19567,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19568,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19569,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19570,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19571,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19572,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19573,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19574,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19575,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19576,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19577,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19586,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19587,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19588,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19589,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19614,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19615,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19616,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19617,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19630,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19631,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19632,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19633,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19678,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19679,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19680,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19681,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19682,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19683,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19684,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19685,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19718,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19719,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19720,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19721,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19734,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19735,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19736,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19737,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19750,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19751,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19752,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19753,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19762,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19763,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19764,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19765,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19770,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19771,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19772,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19773,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19774,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19775,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19776,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19777,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19802,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19803,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19804,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19805,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19806,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19807,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19808,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19809,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19830,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19831,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19832,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19833,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19834,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19835,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19836,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19837,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19858,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19859,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19860,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19861,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19862,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19863,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19864,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19865,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19866,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19867,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19868,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19869,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19910,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19911,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19912,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19913,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19918,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19919,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19920,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19921,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19922,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19923,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19924,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19925,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19954,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19955,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19956,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19957,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19970,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19971,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19972,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19973,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19998,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19999,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20000,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20001,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20018,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20019,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20020,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20021,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20050,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20051,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20052,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20053,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20070,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20071,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20072,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20073,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20074,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20075,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20076,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20077,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20082,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20083,0,0,NoAlert,A_MODBUS_NORMAL_RANGE
