seed,sid,truth,scenario,pred,alert_class,top,latency_us
2026081415,300bc452-545c-416c-4757-cb868d9fe1b5,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081415,68a6ef48-5ffc-02e2-ba83-189e3350765c,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,e4c4b71b-5d08-d3b6-4590-15ee83c17645,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,6dbdf4ef-76d8-8ba3-badf-f3ed2a00a2f9,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,cabfb323-32fb-da9a-e8e5-4af6203fb9a1,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,3f66e44a-151a-f5c6-91d8-132cb9309468,0,benign_public,0,NoAlert,A_PUBLIC,5.401
2026081415,aae73ca5-d41f-8c31-0bd0-bbe9738b83a0,0,benign_public,0,NoAlert,A_PUBLIC,5.4
2026081415,3cd0747c-f627-f844-060f-2af226e589e9,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081415,c5575259-6937-3ae1-5b04-42bba041822c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.5
2026081415,de26fd21-1b7f-e8d8-7d8b-2801d30df350,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.101
2026081415,d3c92439-dee1-28ba-1a06-4aba35ed5f47,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.2
2026081415,655a5f9b-6f60-75c3-5fee-c6194e9eb0d2,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081415,3028d40d-84a2-5dd9-9eeb-f71e23b13f57,1,bruteforce,1,Violation,D_BRUTEFORCE,12.501
2026081415,e546a279-6f8f-abf6-fd34-40c26a72d37a,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,24a57153-b885-cec9-88e3-951876400557,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,5570cd81-9100-3c34-c40f-129b68aa7450,1,command_probe,1,Violation,D_COMMAND,6.001
2026081415,d7cfbd46-5589-69f6-ef40-c73e41fa543d,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081415,e1ccb4dc-c8a6-d3c2-4f67-f9d545038100,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081415,5ae4492f-f96a-2129-54eb-77304ebbd2b7,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,55b55659-7440-bd5e-5d2e-ea4c33061642,1,admin_probe,1,Violation,D_ADMIN,5.9
2026081415,8010ee26-6b48-3ca4-69eb-70dafed918c7,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,6a45c65f-0a0f-3c08-d660-b5da7a4781ff,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,21fbdefe-dbe8-2898-dfb7-7adfa714f8ce,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081415,cad2e90f-bf35-17d5-94d3-427fe4fa6b86,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,fcafed19-d705-2f59-92f9-569edff32036,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081415,322f328c-43a3-070b-6c9f-855d5b0971e1,1,bruteforce,1,Violation,D_BRUTEFORCE,8.601
2026081415,a54ff534-bf6a-d9c6-cd49-a2f0fce4770e,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,941dd564-2d6a-ddc2-20b8-d617aa33c325,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,bd9293a2-484e-a3f8-ab1d-7df9aaeee1b4,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,177a89b4-fe2d-a044-760c-0f7a87ccb837,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,8361ff99-118e-67f6-b40d-962b51ef6bd4,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081415,0f71251e-8ec8-dc92-a449-1dded2d65535,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,eb2a6584-fb22-a4d9-05b7-7b058f7c622f,0,benign_status,0,NoAlert,A_STATUS,5.901
2026081415,dcc9d502-3bf9-b502-a8e6-95ea999b632a,0,benign_status,0,NoAlert,A_STATUS,6.0
2026081415,424eebea-9010-6745-4c4e-fbb0bcfc7671,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,17c6f18f-1e1d-a80e-97ed-44edc579d2b2,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081415,5050ba38-9334-3b3e-c07d-93d493a57e76,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,2aeb6faa-9f6b-1945-c52a-c270c06c9d37,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081415,ae8f70ec-8987-e55c-9cf7-afc33d0c387a,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,dbe519ce-957f-a78d-d6b5-e4ca67b44b58,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081415,7b2bfc21-6c0e-5e18-b447-33e32a6fcd41,0,benign_status,0,NoAlert,A_STATUS,5.9
2026081415,4e843869-f4a4-9c92-4616-a299fbb01869,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081415,25ed9616-d8d6-42a0-73fb-955e85fb2d7c,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081415,b9a371ca-1da5-ed19-16a4-9d7685717c57,1,path_traversal,1,Violation,D_TRAVERSAL,6.1
2026081415,8c73a351-3857-0fb2-115a-1de2c05f1465,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081415,5f2169b5-ea85-72a2-fc53-eded065ed76c,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,217f11a0-076b-5d38-b25c-73b3cc4bff10,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.701
2026081415,96ea8735-e8d5-ae3d-032d-61aca87f9f6c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081415,7f0cc14e-4d46-8a35-79c5-6508fd8c7dc5,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081415,7176d828-93df-4746-84d1-bd0f8432648e,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,4c5d3263-5455-ea0d-a5c9-a4527c0a7316,1,bruteforce,1,Violation,D_BRUTEFORCE,8.301
2026081415,7a272da2-85c4-fb49-fce4-ece6e461288d,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,36d29990-bebb-b2a0-737b-f75203db701f,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081415,348f066c-9cfc-b2d7-ced7-c3b1a8f15419,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,93a87e60-71aa-a5e5-c25a-d05b4cc36f88,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081415,6a807477-3662-7116-24f2-701e817ac631,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081415,15fb86aa-27b6-0ce6-5c29-86971f22dc14,1,command_probe,1,Violation,D_COMMAND,5.8
2026081415,328f4179-6893-5517-28f2-a786bb05c48a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081415,688a25fe-7e9e-a934-ab0e-b263efa2292b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,95131c28-8113-0dde-fcd0-58bee7d785fa,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.101
2026081415,1b16484d-ec5a-56c9-43c9-0cf2c5530158,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,d42fff51-6ab2-277f-f4c0-5bebf920defa,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081415,13401df8-c1e9-55c4-30cc-b9b4ff7dfaba,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,357e7f04-eabe-038d-6385-2a65462b8b05,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081415,4a5f77e1-a709-4258-6466-ee43605ff7dc,1,admin_probe,1,Violation,D_ADMIN,5.7
2026081415,d532c352-d766-c932-c093-ac3ff1803527,1,command_probe,1,Violation,D_COMMAND,5.801
2026081415,cf7b1f04-3e74-72cb-b5de-d3915f436ec0,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081415,7040cf47-6507-cb3a-4aa4-4fe991c42378,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,7a1f50b2-e223-1173-35f1-9586c58e2755,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081415,8c377c0f-eefa-abea-49e0-cb75e52d7b57,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,b56e651b-71ab-f654-f5f0-2f4b03f87e25,0,benign_status,0,NoAlert,A_STATUS,5.401
2026081415,b72e90cd-9473-2392-ae84-3526da5a720f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,40cdf53a-5d75-b323-df81-951c1f44c2ea,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,9.601
2026081415,922b941d-09a4-d734-5715-e312fc63ff6f,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.7
2026081415,e420723f-d4d5-031c-c907-487cfcf0961a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081415,00eeb895-55ce-e243-775d-2f97f5b046cd,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081415,8b62ad27-198c-fc5a-98ec-e41a4c5b1666,0,benign_status,0,NoAlert,A_STATUS,5.801
2026081415,c9302316-6357-6cc7-0904-0b621ab6b827,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,61300d1c-18af-bfb1-81db-a4579b6d5751,1,admin_probe,1,Violation,D_ADMIN,5.701
2026081415,3ab66c1b-1658-1a52-754e-aabf17a7796e,1,admin_probe,1,Violation,D_ADMIN,5.6
2026081415,adf7bf32-e5dd-1853-8ffe-2d5b8776d1a1,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,eb9b4158-db41-7d80-b457-7e93a9e98229,0,benign_status,0,NoAlert,A_STATUS,5.501
2026081415,ad4687d5-8790-fbdb-edf8-08f277afe34f,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,0068305f-79a9-baa7-dae7-4eb9d01b9286,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,e4ad0ea9-9500-c0db-3752-0a7a9bc3051e,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,a0545a19-905b-8b85-994e-7e80bbca9302,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081415,f73a128b-9a8e-5dc8-d258-994fc8e54668,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,d542001f-f044-1638-f64f-a0215175253e,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.101
2026081415,ac63d400-7fc4-c16e-2acd-bc43c7f5ed0f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081415,da3199c2-71d5-56dc-3f87-7d078678db1f,1,bruteforce,1,Violation,D_BRUTEFORCE,8.201
2026081415,1825e753-3cce-8833-71b8-7fdab623dd00,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,51a8a877-d7b4-9f54-fd77-90889b26afaf,1,bruteforce,1,Violation,D_BRUTEFORCE,9.701
2026081415,86b4889f-3abc-e5ce-6cac-dd4a2d327d5a,1,bruteforce,1,Violation,D_BRUTEFORCE,8.3
2026081415,ccd8d7e2-dabf-118e-595b-8355a95b1ff9,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081415,40b1313e-d391-e2ef-8ecf-0708f3e91786,1,bruteforce,1,Violation,D_BRUTEFORCE,30.502
2026081415,4c02efa3-4187-fd32-ec21-70d16ed7cc69,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081415,089d44dd-b4e1-d1e7-0fd7-1890611412d4,0,benign_login,0,NoAlert,A_AUTH,5.9
2026081415,de8af92c-7e05-4d50-82cd-d080372f0905,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081415,e0a7b303-2966-40b0-3954-8cc2b0eb0fe5,0,benign_public,0,NoAlert,A_PUBLIC,5.701
2026081415,621f76cb-b248-1c10-94ef-e5a2996dae41,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,560d7814-3cc8-fd36-69c2-d388378ea8d5,1,command_probe,1,Violation,D_COMMAND,5.801
2026081415,06324466-2812-1fd0-288e-4a2a1bba0c03,1,admin_probe,1,Violation,D_ADMIN,5.6
2026081415,3ee9b58e-5f70-0a86-20d2-716aa22ccaf9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,73c0e177-eed2-29c0-6f13-830de4ab395a,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.101
2026081415,c13d618f-daf2-3e37-fbf7-03fcdbd3fad9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,9d30df62-bda4-6e0a-a3d6-18240b66b552,1,bruteforce,1,Violation,D_BRUTEFORCE,7.801
2026081415,a816769c-b0ac-08a5-c7ed-4ec418c7718d,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081415,946f3422-d425-8ba8-7c64-9fc1f193fea3,1,path_traversal,1,Violation,D_TRAVERSAL,5.8
2026081415,32f56896-386a-7fee-d921-cb6bd5f6d9f4,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081415,59c3241c-5273-3990-aa6c-a19c306ba87d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081415,58683ea6-18a8-d02d-b89d-0d2acf67954d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081415,08cc9841-a9b3-eb25-d4d3-bcb83c6f9708,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.401
2026081415,bd717916-0989-2231-0b2f-cf019322d907,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081415,81ccc8a7-5a85-f7be-41ad-70656f55e182,1,bruteforce,1,Violation,D_BRUTEFORCE,8.2
2026081415,fb05feab-50bf-f004-004a-b7f0102c6af3,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,2afa7cd9-1a62-b012-1c57-b0a8d91ff3f5,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,25ae4d70-38a4-df53-5ffc-311ec435806c,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,f3247168-420d-fe16-909e-7a9d2036dd8d,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,945fe7e4-81dd-1f87-0407-55e0cb0a1030,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,bf74ae85-5e4e-e59c-4c98-903dd6266a8f,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,9de95d21-77e3-3d75-d726-7d54deedbba7,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,c265ecba-ef1b-8e5d-9b55-c2f988cb82db,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,6d165354-ed0b-3d0e-8e77-7be08fc4a2a5,0,benign_public,0,NoAlert,A_PUBLIC,5.601
2026081415,4ff3f29d-9d90-0d65-ed87-ee44bcabbdd9,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081415,22ff504f-3277-7405-3506-a80122ea29f2,1,path_traversal,1,Violation,D_TRAVERSAL,5.901
2026081415,9be420ab-cb71-3cff-9ff3-72f11f2e148d,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081415,9ddbffb3-d976-37df-e921-4687a1e8ab19,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,14bd4b50-07e6-a00d-9abb-e0c2bd44fa7b,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081415,06915ca6-e3c8-daea-fcd1-6a14d790ed5b,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,0c752118-cade-ace8-2a11-a6167794f803,0,benign_login,0,NoAlert,A_AUTH,5.701
2026081415,34ccd16b-0d8a-0314-a9de-5c597a1313a8,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,795a3166-eb53-6e04-d3fc-467e09cce280,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,ba1413ca-bb2e-df87-88d1-2c077680b6ae,1,admin_probe,1,Violation,D_ADMIN,5.801
2026081415,915d3c8d-40bf-1d05-6ff7-acfbd1d457b5,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081415,20085c68-a294-24b8-8806-bc142500251a,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,2690ac46-3fa1-917c-a601-6789381732cf,0,benign_public,0,NoAlert,A_PUBLIC,5.7
2026081415,d2509ae3-56f3-afd2-6c47-8df5b07711c6,0,benign_status,0,NoAlert,A_STATUS,5.701
2026081415,d8b4736a-2f32-bb44-bb42-948c3d36845d,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,667c8da5-fc2e-3d7d-ec29-484e580fd0f2,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,4bfd46a8-86b0-961c-8cbb-e5da16b6ab45,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081415,83af5897-e72a-961f-f76b-7f9c2850582c,1,command_probe,1,Violation,D_COMMAND,5.8
2026081415,d0dfd488-a8c0-8539-391b-65ec7fcc4c5a,0,benign_public,0,NoAlert,A_PUBLIC,5.501
2026081415,f3c76195-9f23-30de-382a-04b1a6746a4e,0,benign_public,0,NoAlert,A_PUBLIC,5.4
2026081415,98cc0ab8-0c5b-ad99-de12-3407d5481037,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,3be66f6a-d3b8-5f47-2425-918323d27410,1,path_traversal,1,Violation,D_TRAVERSAL,5.701
2026081415,54c042a2-a964-6c60-fabe-269d3b587797,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,fb7594fc-a961-e523-a4df-7356c8970198,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081415,fdd20001-4d7d-59e9-37b6-c990e8228551,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,77146e79-4094-1edb-9d90-66ce9a50798b,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081415,698e1488-bed4-2c0b-ec74-20c8f68ebaff,1,bruteforce,1,Violation,D_BRUTEFORCE,7.9
2026081415,0373f518-ea8b-6374-e6fd-d1e268d42c6f,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081415,0b53d9f4-3003-a090-2356-7a1e70794c0b,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081415,887d1d50-0999-bf0a-e23a-51c1b5ae461c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081415,11ddd189-2cfc-777d-f84d-258a1ddad94c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.3
2026081415,b4ea9ac8-dacd-4713-2921-0a8fb6fd83e1,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.201
2026081415,c3f52b8b-ab3c-3975-fa2c-3261db596cb9,1,bruteforce,1,Violation,D_BRUTEFORCE,8.0
2026081415,c0e86e39-93c8-5bdd-541d-3ba421502fd0,1,bruteforce,1,Violation,D_BRUTEFORCE,8.001
2026081415,91de35d2-ded6-4798-a8ba-44b509b8070c,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,0e04103a-2712-d1ce-b4bd-13e552139d67,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081415,ccb60737-6d52-62ac-181b-e26efe0cf157,1,command_probe,1,Violation,D_COMMAND,5.8
2026081415,d352b48f-bb44-96ac-f260-06a0b258d605,0,benign_login,0,NoAlert,A_AUTH,5.501
2026081415,faa419e1-264e-5f7d-4464-8ed3f1d3d656,0,benign_login,0,NoAlert,A_AUTH,5.6
2026081415,befd8226-2c6a-a4ce-1c80-e65c475066ea,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,4cdb872f-8d5e-e7a5-1883-5deb582eed57,0,benign_login,0,NoAlert,A_AUTH,5.301
2026081415,dad9e531-1701-71a8-97b1-8d00c5a4fe84,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,1b91b89b-36e1-a277-66d7-2b9b68e81dd7,0,benign_status,0,NoAlert,A_STATUS,5.401
2026081415,cbb6dfe0-caac-dbb9-015d-ff39e45abff7,0,benign_status,0,NoAlert,A_STATUS,5.5
2026081415,2fb77366-484b-cf15-b90b-ac6cb8f6a5c8,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.301
2026081415,66413a03-d83f-10b9-8a91-94c1472875b3,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,64911ae0-ecea-f50c-e56a-0324a4640a5b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.001
2026081415,368d3491-210e-7d65-27c5-f0983a338811,1,bruteforce,1,Violation,D_BRUTEFORCE,7.9
2026081415,2efe6817-f391-451b-0a08-e0b808e8c24d,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081415,5bb345a0-db64-0f72-7e23-4678d58ae2be,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,fbccb6a0-b2cb-1443-b848-acb2b50dd63d,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081415,93879e77-5c17-f56a-9a76-30592eb147af,1,bruteforce,1,Violation,D_BRUTEFORCE,7.8
2026081415,aa904d70-f0c3-9a55-5a70-50ce84089a09,1,bruteforce,1,Violation,D_BRUTEFORCE,7.801
2026081415,dbb500e6-bc0c-5a55-40ef-88e47ef66729,1,bruteforce,1,Violation,D_BRUTEFORCE,7.9
2026081415,666ed383-e6e2-d5d1-b627-5dbe810ece40,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081415,68002e04-3a58-ace5-90e9-ea5f338cfce8,0,benign_status,0,NoAlert,A_STATUS,5.7
2026081415,f2461778-70e7-f186-6e1a-42b8a9220f18,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081415,decb3fb5-d622-b509-3d4e-a497619ff2f4,0,benign_login,0,NoAlert,A_AUTH,5.5
2026081415,eb970a0a-6dcf-15fc-be40-9756f48de0c9,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.1
2026081415,63ce89b2-e9b9-bbd4-e0cc-c9e58481d28d,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.2
2026081415,7cc6f339-5c80-91a8-0670-7caa15bdf15c,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081415,f0f038b7-f677-aa96-0702-fd3bb5e95c2c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,7fab52ee-0a77-4b2a-8443-d0b95e8cbc9c,1,bruteforce,1,Violation,D_BRUTEFORCE,8.101
2026081415,88b8925d-58b1-1b45-3b72-c8b7562ed943,1,bruteforce,1,Violation,D_BRUTEFORCE,7.8
2026081415,3b21c680-2c33-e9da-fac9-0ffec6e85dd6,1,bruteforce,1,Violation,D_BRUTEFORCE,7.901
2026081415,c8d26d78-4159-a3f0-8052-8387a5e074c4,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
2026081415,f9a78ec4-709f-d703-4c08-09e953647782,1,bruteforce,1,Violation,D_BRUTEFORCE,22.602
2026081415,dedda383-503f-eb3b-435a-4d4b8f353753,1,bruteforce,1,Violation,D_BRUTEFORCE,16.601
2026081415,91a8a91b-887e-351d-abc9-685a7e665093,0,benign_public,0,NoAlert,A_PUBLIC,7.601
2026081415,94e779a5-c0a5-5db3-2b15-518ddbba04a0,0,benign_login,0,NoAlert,A_AUTH,6.5
2026081415,2e1049e5-152b-1e78-af34-a78e5c740b69,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081415,a7300328-ef50-af27-9c03-e8dbe2c5c7d5,0,benign_status,0,NoAlert,A_STATUS,6.201
2026081415,dc628dc9-a62d-da12-a7ed-74a033ffd376,0,benign_public,0,NoAlert,A_PUBLIC,6.0
2026081415,5bf3dfe8-4f39-2f84-6337-7093ed2dc858,1,command_probe,1,Violation,D_COMMAND,6.001
2026081415,29a8a77f-f142-1f20-3f5f-392ada06b6ff,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081415,6a038ff6-711c-de89-8c8b-c12c3eb4670b,0,benign_status,0,NoAlert,A_STATUS,6.001
2026081415,4869cf5c-b96b-17ed-aa59-3c7db38088a5,0,benign_public,0,NoAlert,A_PUBLIC,5.8
2026081415,94d7c3fe-e31d-48bc-6524-7b1c550bbbc2,0,benign_login,0,NoAlert,A_AUTH,5.8
2026081415,cc96239e-2c06-9b87-c76e-0fd7a537cf4e,0,benign_login,0,NoAlert,A_AUTH,5.601
2026081415,4e8a94f8-75f2-2384-6521-a5d4d5e4ef3b,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081415,102433ad-b18f-c860-38aa-3cf7957d39c7,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,8.0
2026081415,74623823-c552-23b4-2eb8-aaacdaaaef07,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.601
2026081415,56202b84-9749-2b5b-5235-9c06e58c9485,1,bruteforce,1,Violation,D_BRUTEFORCE,8.5
2026081415,d80f9c98-56ba-9033-e9d0-5388fb13abcc,1,bruteforce,1,Violation,D_BRUTEFORCE,8.401
2026081415,efbb2c11-a2cf-8113-fe23-2312e33f4a0a,0,benign_login,0,NoAlert,A_AUTH,6.2
2026081415,568451e0-ed5e-efd6-ff01-5d34415636cb,0,benign_public,0,NoAlert,A_PUBLIC,6.001
2026081415,df540ec8-d0c6-7f71-6e26-523270d17737,0,benign_status,0,NoAlert,A_STATUS,6.1
2026081415,85073518-d272-baf2-1ec6-2502ef252108,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,4f6213c3-6970-76a0-a1ea-cd3c6669b6a6,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,d2d1028a-6c90-82c5-0ac6-5f915ce74578,0,benign_public,0,NoAlert,A_PUBLIC,5.9
2026081415,f72d82fa-ba5a-13b6-f0c7-8ca2cc39d7c2,1,command_probe,1,Violation,D_COMMAND,5.901
2026081415,96f35b1a-04fb-16ce-5ed9-ad3dd0bc8af7,0,benign_login,0,NoAlert,A_AUTH,5.7
2026081415,4f8b285b-ddeb-6c2f-93cf-f419f3b705af,0,benign_status,0,NoAlert,A_STATUS,5.601
2026081415,f94fcaaa-8024-f1d1-69aa-6409a7b2704b,0,benign_status,0,NoAlert,A_STATUS,5.6
2026081415,d0842978-9bfc-3735-efb8-6a2234459a95,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,4616d918-e98c-ee12-64fc-f53140b5458e,0,benign_login,0,NoAlert,A_AUTH,5.801
2026081415,d5dcf048-da1b-709d-ac05-0753ed764c2b,0,benign_status,0,NoAlert,A_STATUS,5.8
2026081415,01e7fa5f-617d-937b-3382-f18e24f4d6eb,1,admin_probe,1,Violation,D_ADMIN,5.901
2026081415,1e30db17-8ffa-5584-4142-03a00a346d64,0,benign_public,0,NoAlert,A_PUBLIC,5.6
2026081415,29723173-352e-394a-e350-1f3fc30b7813,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.701
2026081415,cae5243e-70aa-3890-d204-65a84605fe67,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.4
2026081415,ec8f253b-c3e1-afe4-30e2-646a28e3c2f6,1,bruteforce,0,NoAlert,A_AUTH_FAIL_SINGLE,7.501
2026081415,79b9484f-64ab-d0c2-144f-961057690110,1,bruteforce,1,Violation,D_BRUTEFORCE,8.1
